1.png A
2.png J
3.png K
4.png L
5.png M
6.png N
7.png O
8.png P
9.png R
10.png S
11.png T
12.png B
13.png U
14.png W
15.png Y
16.png Q
17.png V
18.png X
19.png Z
20.png 1
21.png C
22.png D
23.png E
24.png F
25.png G
26.png H
27.png I
28.png 2
29.png 3
30.png 4
31.png 5
32.png 6
33.png 7
34.png 8
35.png 9
36.png 0
37.png a
38.png b
39.png c
40.png d
41.png e
42.png f
43.png g
44.png h
45.png i
46.png j
47.png k
48.png l
49.png m
50.png n
51.png o
52.png p
53.png r
54.png s
55.png q
56.png t
57.png u
58.png v
59.png w
60.png x
61.png y
62.png z
63.png Hello
64.png Hi
65.png My
66.png we
67.png I like
68.png apple
69.png ReDMi
70.png banana
71.png APRIL
72.png JANUARY
73.png Febryary
74.png MARCH
75.png APRIL
76.png MAY
77.png JUNe
78.png July
79.png AUGUST
80.png SEPTEMBER
81.png OKTOBER
82.png NOVEMBER
83.png DECEMBER
84.png 245
85.png 174
86.png 152
87.png 399
88.png 410
89.png 462
90.png 507
91.png 571
92.png 683
93.png 634
94.png 702
95.png 771
96.png 819
97.png 826
98.png 933
99.png 995
100.png 1001
101.png 2105
102.png 2025
103.png 2026
104.png 4145
105.png name
106.png KUVVAT
107.png nice
108.png good
109.png better
110.png the best
111.png How
112.png what
113.png who
114.png when
115.png hand 
116.png they
117.png home
118.png AI
119.png MORE
120.png I go to the park
121.png I like a banana
122.png It's good today
123.png sunshine
124.png dark
125.png night
126.png monday
127.png tuesday
128.png wednesday
129.png thursday
130.png Friday
131.png SATURDAY
132.png Sunday
133.png boots
134.png week
135.png shoes
136.png phone
137.png Robot
138.png class
139.png every
140.png one
141.png two
142.png three
143.png four
144.png five
145.png six
146.png seven
147.png eight
148.png nine
149.png 2+4
150.png 6-4=2
151.png 1+1=2
152.png 2+5=7
153.png 8+4=12
154.png 3+6=9
155.png 10-5=5
156.png 11+12=23
157.png chair
158.png bed
159.png pillow
160.png like
161.png every
162.png body
163.png eyes
164.png mouth
165.png dog
166.png cat
167.png horse
168.png socks
169.png Laptop
170.png LANGUAGE
171.png LAMAZing
172.png key
173.png point
174.png label
175.png blanket
176.png table
177.png balcony
178.png hat
179.png label
180.png layer
181.png lights
182.png Joker
183.png frient
184.png sometimes
185.png often
186.png 2+2=4
187.png 3x4=12
188.png 2x1=2
189.png 2x3
190.png horse
191.png bye
192.png home
193.png out
194.png our
195.png they
196.png boss
197.png board
198.png shirt
199.png yes
200.png No
201.png Ä
202.png ä
203.png Ü
204.png ü
205.png ö
206.png Ö
