1.png Ä
2.png ä
3.png Ž
4.png ž
5.png Ň
6.png ň
7.png Ö
8.png ö
9.png Ş
10.png ş
11.png Ü
12.png ü
13.png Ý
14.png ý
15.png ž
16.png park
17.png kitap
18.png depder
19.png MeKDep
20.png öý
21.png şöhle
22.png älem
23.png Myrat
24.png Ýagşy
25.png holy
26.png Ç
27.png ç
28.png okuwçy
29.png ökde
30.png gowy
31.png örän
32.png äýnek
33.png köýnek
34.png köwüş
35.png nar
36.png hurma
37.png teňňe
38.png goňşy
39.png owadan
40.png sahyt
41.png Mukam
42.png Weli
43.png Kuwwat
44.png Maşat
45.png suw
46.png üzüm
47.png aždar
48.png türkmen
49.png ütük
50.png ülker
51.png ülke
52.png otag
53.png 你
54.png 我
55.png 好
56.png 一
57.png 二
58.png 三
59.png 四
60.png 五
61.png 六
62.png 七
63.png 八
64.png 九
65.png 十
66.png note
67.png book
68.png help
69.png mouth
70.png family
71.png Muhammed
72.png Sudipta
73.png Kamila
74.png açar
75.png window
76.png zipper
77.png Arslan
78.png hökman
79.png haýsy
80.png which
81.png gaty
82.png erbet
83.png daş
84.png döwran
85.png Polat
86.png Eneş
87.png Ejeş
88.png Ejegül
89.png Söýli
90.png Arzygül
91.png Süleýman
92.png Oraz
93.png Yklym
94.png Ykjam
95.png Halym
96.png Halypa
97.png Hello
98.png I can read your word
99.png beautiful
100.png süýji
101.png stol
102.png 123
103.png 456
104.png 789
105.png 100
106.png 1
107.png 2
108.png 3
109.png 4
110.png 5
111.png 6
112.png 7
113.png 7
114.png 8
115.png 9
116.png 10
117.png men bilýän
118.png oňat
119.png bäş
120.png bir
121.png iki
122.png üç
123.png dört
124.png bäş
125.png alty
126.png ýedi
127.png sekiz
128.png dokuz
129.png on
130.png off
131.png even
132.png odd
133.png prime
134.png honest
135.png course
136.png bad
137.png benten
138.png oýun
139.png öňki
140.png gara
141.png gyzyl
142.png ýaşyl
143.png reňk
144.png sary
145.png orange
146.png mawy
147.png gök
148.png gülgüne
149.png lime
150.png gün
151.png hepde
152.png aý
153.png Duşenbe
154.png Sişende
155.png Çarşenbe
156.png Penşenbe
157.png Anna
158.png Şenbe
159.png Ýekşenbe
160.png oglan
161.png gyz
162.png eje
163.png kaka
164.png dogan
165.png jigi
166.png ata
167.png baba
168.png ene
169.png mama
170.png daýy
171.png daýza
172.png ýeňňe
173.png ýeňiş
174.png Şemal
175.png şükür
176.png Arzuwgüli
177.png aňsat
178.png kyn
179.png wagt ýok
180.png özüň et
181.png meňki däl
182.png meňli
183.png Soltan
184.png berdi
185.png Ylham
186.png Yhlas
187.png Daňatar
188.png Abdulhamid
189.png Meýlis
190.png Pirguly
191.png Allaýar
192.png Maral
193.png küşt
194.png shadow
195.png lights
196.png ker
197.png kör
198.png agsak
199.png bilgiç
200.png aşak
201.png ýokary
202.jpg Hawwa maňa pul gerek
203.jpg saňa pul gerekmi
